id,kills,deaths,assists,largestkillingspree,largestmultikill,longesttimespentliving,doublekills,triplekills,quadrakills,pentakills,totdmgdealt,magicdmgdealt,physicaldmgdealt,truedmgdealt,largestcrit,totdmgtochamp,magicdmgtochamp,physdmgtochamp,truedmgtochamp,totheal,totunitshealed,dmgtoturrets,timecc,totdmgtaken,magicdmgtaken,physdmgtaken,truedmgtaken,wardsplaced,wardskilled,firstblood
197595,5,7,6,2,1,409,0,0,0,0,77270,53541,22315,1413,0,16840,11970,3885,984,399,1,0,0,18484,7773,9717,994,6,2,0
197596,7,6,19,2,1,425,0,0,0,0,122497,17132,102693,2672,0,23852,6704,16255,892,3577,4,7731,0,17334,5014,11583,736,4,1,0
197597,20,6,1,8,3,576,5,1,0,0,251201,0,249173,2027,943,36679,0,34954,1724,9046,1,0,0,37960,10046,26411,1502,4,0,1
197598,5,7,8,2,2,327,1,0,0,0,73164,30617,42546,0,0,16409,6570,9838,0,12299,1,0,0,29019,7888,19038,2092,11,1,0
197599,7,6,4,5,1,881,0,0,0,0,178694,166274,11781,638,0,27503,26701,669,132,999,1,664,0,21691,11342,10155,194,7,0,0
197600,2,5,17,0,1,642,0,0,0,0,82359,241,82106,12,0,12136,34,12090,12,1990,1,935,0,45262,11573,31298,2389,10,3,0
197601,10,3,6,6,2,699,2,0,0,0,192712,28938,157824,5949,774,27191,2216,24302,672,3695,3,14436,0,16660,5193,11179,288,11,1,0
197602,0,2,4,0,0,962,0,0,0,0,71610,57572,14038,0,0,6391,5442,949,0,6397,23,1610,0,8041,4513,3522,6,5,1,0
197603,1,4,19,0,1,562,0,0,0,0,39083,33734,4861,486,0,13148,11676,984,486,951,1,444,0,15656,8908,6651,96,16,7,0
197604,1,4,15,0,1,675,0,0,0,0,16711,10063,4731,1916,0,5721,3259,1294,1166,6543,11,0,0,16794,6125,9156,1511,20,6,0
197605,4,7,2,2,1,320,0,0,0,0,73849,9967,63219,662,763,15832,2139,13030,662,1370,1,0,0,16260,1880,13813,566,8,0,0
197606,2,3,7,2,1,931,0,0,0,0,15809,8158,6066,1584,0,4626,3522,1104,0,892,3,40,0,14444,6948,7441,54,29,4,0
197607,6,10,2,2,1,291,0,0,0,0,150098,0,150098,0,0,18404,0,18404,0,4141,1,3909,0,35123,13055,20959,1109,12,1,0
197608,0,5,18,0,0,1029,0,0,0,0,16278,12601,2804,872,0,7055,6038,300,715,25702,7,601,0,16419,2772,12948,698,42,0,0
197609,6,9,13,2,1,537,0,0,0,0,201192,159729,38835,2627,0,22092,18218,2668,1206,1830,1,3789,0,24447,8072,13946,2428,4,1,0
197610,10,9,10,4,1,756,0,0,0,0,204235,877,203115,242,1873,23580,666,22863,50,3400,4,0,0,23225,5711,17203,310,10,3,0
197611,4,1,5,3,2,726,1,0,0,0,106499,43602,56163,6734,0,9451,5898,3012,540,14291,1,0,0,25808,4046,21595,166,4,0,0
197612,2,9,1,2,2,275,1,0,0,0,90739,68554,14023,8162,0,7960,7414,146,400,5344,1,0,0,21357,7377,13555,424,7,0,0
197613,3,0,3,3,1,0,0,0,0,0,49831,1389,47743,698,0,6860,481,6358,20,667,2,5359,0,4948,1825,3122,0,5,0,1
197614,6,1,4,6,2,289,1,0,0,0,138178,4493,130703,2982,600,13616,872,12230,514,2447,3,9351,0,11250,3682,7110,458,10,1,0
197615,0,1,0,0,0,129,0,0,0,0,2646,336,2310,0,0,501,0,501,0,21,1,0,0,1122,411,686,24,0,0,0
197616,5,6,5,2,1,1198,0,0,0,0,152647,3033,148185,1428,836,16749,1041,15537,170,2791,3,5659,0,23432,6178,16300,953,11,3,1
197617,8,9,10,3,1,449,0,0,0,0,101750,11152,90598,0,674,23384,3211,20172,0,1690,1,215,0,26564,3414,18588,4560,3,1,0
197618,10,4,9,5,2,973,2,0,0,0,150499,96184,16269,38045,0,30175,22631,2537,5006,3375,1,0,0,20966,7954,12511,500,12,0,1
197619,10,7,3,7,1,877,0,0,0,0,150265,131229,18289,746,0,22770,20657,1366,746,2033,1,0,0,18944,6181,12559,203,12,3,0
197620,3,8,7,3,1,506,0,0,0,0,130668,119667,10523,476,0,22493,21382,634,476,1573,1,478,0,17550,6623,10512,414,12,0,0
197621,7,8,5,3,1,430,0,0,0,0,79859,4518,74424,916,499,14010,1031,12582,396,1579,3,0,0,17668,7973,9305,389,10,4,0
197622,6,8,4,2,2,842,1,0,0,0,103766,420,101734,1611,339,17409,420,15377,1611,2087,2,1758,0,19455,3156,14514,1785,7,4,0
197623,4,8,12,2,1,564,0,0,0,0,282396,21493,4746,256156,0,8995,7260,1447,288,4571,1,0,0,24840,13004,9745,2090,15,4,0
197624,5,1,9,4,1,1199,0,0,0,0,169145,12822,150985,5337,0,22154,4111,16167,1874,5126,1,0,0,13707,3694,9867,146,7,3,0
197625,1,7,0,0,1,405,0,0,0,0,75729,0,75729,0,0,7161,0,7161,0,676,1,0,0,16428,4489,11896,42,4,0,0
197626,4,7,11,0,1,484,0,0,0,0,152478,132256,19515,705,0,21414,19114,2004,296,2587,1,1834,0,22225,10828,8801,2595,13,2,0
197627,0,4,19,0,0,1063,0,0,0,0,20151,13778,4879,1493,0,6542,4431,1117,993,4103,6,1094,0,18056,6618,11285,152,25,2,0
197628,3,8,2,0,1,866,0,0,0,0,57237,3495,48656,5086,0,6352,707,5029,616,7023,1,0,0,31293,9666,20436,1190,10,0,0
197629,7,12,9,3,2,637,1,0,0,0,141578,1470,121966,18140,0,17909,355,13026,4526,7975,1,1054,0,38038,14594,21407,2035,9,0,0
197630,7,1,12,7,2,1586,2,0,0,0,202440,186237,14426,1776,0,30487,28748,813,926,2032,1,3782,0,15827,10517,4971,338,7,0,0
197631,0,6,0,0,0,210,0,0,0,0,60953,6132,54076,745,0,4836,1919,2917,0,0,0,5898,0,15086,9935,4951,200,3,0,0
197632,7,9,3,2,1,403,0,0,0,0,160514,13987,141517,5010,1680,25974,3651,21260,1062,10142,1,9882,0,39011,9490,25510,4010,14,1,0
197633,1,5,3,0,1,703,0,0,0,0,30485,28204,2281,0,0,9040,8477,563,0,210,1,0,0,11133,3863,7104,166,16,6,0
197634,5,5,8,2,2,600,1,0,0,0,197160,168803,12446,15909,0,28182,25514,2418,250,1977,1,21178,0,14817,7260,6966,591,16,3,0
197635,1,9,7,0,1,520,0,0,0,0,109661,41063,62190,6406,0,11785,4223,6942,618,4374,1,0,0,26533,11964,14396,172,7,2,0
197636,7,3,17,5,1,911,0,0,0,0,132744,1539,127313,3891,608,22567,1312,20244,1010,5454,1,6231,0,22749,9751,8559,4438,12,1,0
197637,5,7,2,3,2,466,1,0,0,0,160178,26549,132647,982,0,27731,6901,20631,198,1877,1,3717,0,29431,12404,15946,1080,11,0,0
197638,2,7,10,0,1,617,0,0,0,0,123092,2445,120647,0,0,16231,1275,14955,0,5742,1,792,0,34619,9604,23151,1863,9,3,1
197639,2,4,2,0,1,692,0,0,0,0,17704,1412,7971,8320,0,4439,1047,3392,0,2586,5,0,0,18403,5657,11752,992,31,11,0
197640,12,1,7,9,2,656,1,0,0,0,113638,97725,11120,4792,0,21918,20248,1540,130,1512,1,0,0,9708,4033,4678,997,8,0,0
197641,5,7,14,2,1,649,0,0,0,0,150746,107015,24516,19214,0,16471,14001,1240,1229,5964,1,522,0,31317,13664,17249,404,12,0,1
197642,7,4,17,3,1,510,0,0,0,0,157361,116610,28578,12171,0,20261,16633,1974,1653,29925,1,1913,0,35593,9566,21140,4887,13,0,0
197643,4,8,5,2,1,567,0,0,0,0,160313,86969,27259,46084,287,16771,11753,906,4111,4227,1,1181,0,26032,17919,7491,621,14,1,1
197644,0,4,9,0,0,662,0,0,0,0,29990,11758,13460,4772,0,10034,4894,4640,500,3239,5,0,0,17924,4110,13506,307,13,1,0
197645,5,7,6,2,2,585,1,0,0,0,205635,6855,195253,3526,1018,20455,1831,18137,486,2200,3,7880,0,27281,8947,18233,100,14,0,0
197646,8,4,8,5,1,1355,0,0,0,0,145657,49219,89714,6723,0,16249,7905,8028,315,1968,1,3928,0,30081,4095,22280,3705,9,0,0
197647,5,4,13,2,1,519,0,0,0,0,123064,92043,23816,7204,0,10118,8224,995,898,22595,1,428,0,27757,6928,19153,1675,12,1,0
197648,7,7,6,3,1,430,0,0,0,0,128602,116380,9946,2275,0,18881,16735,1561,584,1720,1,159,0,20577,2537,17512,528,11,2,0
197649,9,6,8,4,2,410,2,0,0,0,123178,23477,89475,10225,0,14364,4062,9238,1063,9121,1,3086,0,25359,5900,19174,284,10,3,0
197650,8,7,6,4,3,783,1,1,0,0,120268,102744,9921,7602,0,22002,20245,172,1584,16884,1,0,0,31158,10069,20976,113,0,3,0
197651,4,7,11,2,1,315,0,0,0,0,11626,7733,3312,580,0,4871,3125,1165,580,877,1,0,0,15429,2886,11232,1310,24,1,0
197652,4,7,8,2,1,751,0,0,0,0,118789,69250,40558,8980,410,11800,8699,2151,950,6775,1,0,0,26934,4615,20977,1340,7,1,0
197653,5,7,5,2,1,383,0,0,0,0,132500,74045,20042,38412,0,21012,14990,1223,4798,4365,1,2043,0,20864,6344,13705,813,10,0,0
197654,4,2,6,3,2,1249,1,0,0,0,79822,52272,18467,9082,0,10291,8876,938,475,10845,1,794,0,26289,6896,19392,0,11,2,0
197655,0,7,11,0,0,540,0,0,0,0,24402,11070,6536,6795,0,6038,4488,1550,0,6688,5,0,0,25820,7659,17521,639,25,4,0
197656,0,0,1,0,0,519,0,0,0,0,32180,5036,24224,2920,0,111,0,111,0,1183,1,0,0,3393,178,3214,0,1,0,0
197657,5,8,2,0,1,363,0,0,0,0,130854,7383,122912,558,521,13494,1114,11822,558,3981,1,4750,0,25494,9405,15369,718,13,1,0
197658,8,5,8,4,1,486,0,0,0,0,201182,181167,14386,5628,144,28207,26193,1148,865,1175,1,1219,0,18024,7511,8068,2444,10,2,0
197659,5,11,28,2,2,346,1,0,0,0,68648,51264,11629,5754,0,21448,16082,2485,2880,8598,7,616,0,29780,10706,16388,2685,25,2,0
197660,0,2,3,0,0,1166,0,0,0,0,8804,4558,4245,0,0,5395,3518,1876,0,5245,5,69,0,9446,5062,4107,276,16,5,0
197661,6,3,5,5,2,291,2,0,0,0,75446,62392,12431,621,737,9931,8672,637,621,5013,1,4332,0,12206,5423,6021,762,9,1,1
197662,13,10,20,3,2,586,1,0,0,0,239496,10306,207161,22028,1680,34193,1100,29409,3682,6022,3,12995,0,33205,10645,21479,1080,15,2,0
197663,11,11,28,4,3,419,2,1,0,0,75669,59734,11510,4424,0,34239,27463,4681,2093,16147,8,3544,0,25148,4530,19625,992,21,3,0
197664,3,1,18,2,1,981,0,0,0,0,20134,14074,6060,0,0,7549,6070,1479,0,2015,4,1754,0,13119,5374,6335,1409,21,9,0
197665,8,5,5,6,1,782,0,0,0,0,107788,86402,7935,13450,0,23739,17689,497,5551,40,1,1012,0,16408,7101,9174,132,10,0,0
197666,6,6,14,2,1,896,0,0,0,0,47002,24680,15382,6939,0,11653,7668,3984,0,2724,5,2338,0,21727,2582,18899,245,17,0,0
197667,5,5,12,0,1,548,0,0,0,0,140040,814,127683,11543,708,14584,0,11787,2797,7306,1,0,0,22752,3904,18087,760,9,0,0
197668,1,7,1,0,1,347,0,0,0,0,90674,2734,72508,15431,383,6107,350,4324,1433,7724,1,0,0,24282,8906,14508,868,2,1,0
197669,7,10,10,7,2,798,1,0,0,0,106211,88231,6845,11133,0,33707,27741,661,5303,1341,1,2672,0,26769,8594,17945,230,30,3,0
197670,12,10,3,3,3,544,2,1,0,0,199561,2145,178263,19151,0,21403,483,15194,5724,9965,1,5458,0,43050,15143,25908,1998,3,2,0
197671,7,10,10,2,1,397,0,0,0,0,186163,46811,131766,7585,0,32136,5192,19358,7585,2105,1,0,0,44114,14947,27717,1449,15,0,0
197672,12,5,12,4,2,574,1,0,0,0,133726,27348,94010,12368,0,25385,5606,19171,608,9744,1,0,0,32940,12545,18945,1450,30,3,0
197673,0,7,2,0,0,621,0,0,0,0,37925,35381,2054,490,0,4029,3443,95,490,200,1,0,0,12739,6349,5891,498,2,0,0
197674,2,9,5,0,1,510,0,0,0,0,66948,716,66231,0,0,13018,716,12301,0,294,1,177,0,16962,4871,10410,1681,4,0,0
197675,9,6,14,3,2,495,1,0,0,0,154645,127592,26584,468,0,32738,30446,2111,180,502,1,0,0,26185,7505,17885,794,8,0,0
197676,14,3,13,10,2,1386,1,0,0,0,138573,0,135525,3048,0,23272,0,23132,140,1128,1,3584,0,39197,19494,18633,1069,16,2,0
197677,14,8,10,5,1,448,0,0,0,0,194126,39435,153335,1356,634,27566,5056,22389,120,2699,1,0,0,29189,12742,15989,457,9,3,1
197678,2,9,6,0,1,433,0,0,0,0,82121,46581,11845,23695,0,10432,7066,109,3256,4767,2,2158,0,21811,14228,7313,269,14,4,0
197679,8,12,2,7,2,462,2,0,0,0,132229,574,130301,1354,422,19349,574,18369,406,3109,3,2947,0,30598,7347,19314,3937,9,1,0
197680,12,5,4,5,2,664,2,0,0,0,77905,11257,61029,5618,0,17449,3036,12978,1434,6021,1,0,0,24783,9217,14928,636,10,1,0
197681,11,3,6,5,3,821,1,1,0,0,187269,10385,170491,6392,573,23496,4986,17306,1204,3325,1,5596,0,16876,7765,8787,324,8,1,0
197682,1,6,5,0,1,963,0,0,0,0,146430,4054,141212,1164,537,28326,1507,25984,834,2895,3,6683,0,22678,6100,14654,1922,12,2,0
197683,4,8,4,2,1,750,0,0,0,0,82780,1629,80450,699,766,17930,885,16586,457,1584,4,0,0,19049,6729,11842,478,5,0,0
197684,3,2,12,3,1,1334,0,0,0,0,46262,37723,5370,3168,430,13090,11235,1854,0,7905,1,1625,0,16832,8432,8220,180,17,5,0
197685,4,9,8,3,2,566,1,0,0,0,82924,2981,79366,576,0,19920,2981,16573,366,11053,1,0,0,37762,12912,23257,1592,4,0,0
197686,1,5,3,0,1,906,0,0,0,0,101416,733,100258,424,1025,12053,658,11395,0,1737,2,2319,0,13692,6124,7506,62,6,1,0
197687,2,6,12,0,1,599,0,0,0,0,44088,38990,5098,0,0,11778,9660,2118,0,1129,1,47,0,16626,5673,10022,929,13,1,0
197688,2,7,1,0,1,559,0,0,0,0,59897,1796,51328,6773,0,5774,501,4772,501,2871,1,0,0,13978,3191,10787,0,6,1,0
197689,21,12,8,4,3,615,2,1,0,0,314686,15708,279364,19613,804,58485,4407,51844,2233,28392,1,4206,0,72986,21162,49561,2262,11,1,0
197690,5,3,14,2,2,927,1,0,0,0,141609,28183,104951,8474,0,14365,3189,10932,244,6176,1,655,0,25611,7947,17348,316,20,1,0
197691,6,6,14,2,2,1136,1,0,0,0,194271,35381,155026,3864,0,34014,6130,25745,2138,3037,3,2389,0,24919,10259,12441,2217,14,5,0
197692,9,5,14,5,2,1273,1,0,0,0,216187,165005,29911,21270,0,31114,25282,2267,3564,8412,1,1584,0,41971,10354,28795,2821,19,8,0
197693,10,7,12,3,2,675,1,0,0,0,177845,127719,24613,25512,0,19371,18158,1213,0,1855,1,36890,0,16901,9916,6900,84,9,0,0
197694,1,6,5,0,1,558,0,0,0,0,92245,68758,23486,0,0,11188,9883,1305,0,1300,1,974,0,21608,10247,10383,976,10,0,0
197695,0,8,2,0,0,391,0,0,0,0,59771,10104,49666,0,0,8502,2339,6163,0,0,0,0,0,15800,7941,7423,436,8,1,0
197696,7,4,6,3,1,693,0,0,0,0,167650,3690,160963,2995,1558,24633,91,21964,2577,8424,2,4967,0,23631,12390,11240,0,12,1,0
197697,2,2,23,0,1,511,0,0,0,0,37563,23987,8752,4823,0,8122,5692,2430,0,4495,5,995,0,13892,3328,10346,218,19,0,0
197698,9,1,9,6,2,1000,1,0,0,0,134231,81601,14904,37725,0,25282,17781,2065,5435,4913,1,3969,0,13929,4905,9023,0,11,1,0
197699,9,4,10,5,2,634,1,0,0,0,124316,3469,115335,5512,309,19394,1971,16278,1144,3279,1,0,0,15732,5591,9741,400,9,3,0
197700,4,6,9,0,1,551,0,0,0,0,105221,570,104650,0,382,16361,570,15791,0,3793,2,1734,0,17356,5015,10974,1366,8,0,0
197701,1,8,3,0,1,587,0,0,0,0,158188,50544,107059,584,528,14727,2119,12481,126,12559,1,2680,0,37123,14742,18988,3392,6,2,0
197702,14,2,2,10,3,1078,1,1,0,0,109911,60853,17747,31310,0,21338,16473,790,4074,3488,1,2278,0,12618,6555,5784,278,11,1,0
197703,2,6,7,0,1,680,0,0,0,0,139006,127412,10643,950,74,15141,14161,663,316,627,1,0,0,20749,4167,16388,194,10,0,0
197704,7,1,1,5,1,867,0,0,0,0,100757,90819,9681,256,0,16126,15369,662,94,1368,1,5006,0,9346,6266,2597,482,6,0,0
197705,14,1,4,13,3,1111,1,1,0,0,221164,202703,14156,4304,0,27521,25367,903,1250,1804,1,9139,0,12976,9252,2801,922,7,1,0
197706,3,5,1,2,1,281,0,0,0,0,73615,1695,70204,1715,0,8330,720,7014,595,2437,1,0,0,16261,4649,11580,32,8,0,0
197707,7,3,8,3,1,885,0,0,0,0,97219,80204,16086,928,0,21601,19608,1064,928,5211,1,1789,0,15803,6487,8805,511,8,0,0
197708,6,0,5,6,1,0,0,0,0,0,76900,810,72284,3805,0,12884,810,9326,2747,2797,1,0,0,26260,12576,13287,396,0,0,0
197709,0,3,11,0,0,410,0,0,0,0,80175,53790,25813,572,0,8738,5444,3059,234,5828,5,7459,0,14808,4457,10351,0,11,1,0
197710,2,5,7,0,1,352,0,0,0,0,191651,35832,155818,0,597,13789,1757,12031,0,4222,4,0,0,21148,5128,14489,1530,10,3,0
197711,8,6,11,6,1,732,0,0,0,0,137211,69195,67966,48,208,20434,11038,9347,48,5969,1,1862,0,34438,13120,20313,1005,11,1,0
197712,1,7,1,0,1,224,0,0,0,0,17628,965,14033,2630,0,3443,32,2776,635,1621,1,0,0,8151,2140,5864,146,2,0,1
197713,0,6,17,0,0,366,0,0,0,0,15706,10054,4487,1164,0,4102,3269,669,164,6502,11,1194,0,17088,8698,8353,36,21,1,0
197714,5,1,11,4,1,1117,0,0,0,0,170273,30281,124195,15795,0,13290,3426,9381,482,11854,1,3444,0,27199,5699,21140,359,14,0,0
197715,11,4,7,5,2,774,1,0,0,0,191043,37716,141753,11572,0,18452,3233,14941,278,6287,1,4860,0,32436,11045,19302,2088,23,1,0
197716,3,4,2,0,1,724,0,0,0,0,6763,3841,2585,335,0,3365,2057,972,335,6344,16,0,0,10669,3064,6903,701,8,3,0
197717,3,4,18,2,1,881,0,0,0,0,29440,20326,7525,1588,0,7517,5830,1586,100,2846,5,523,0,15431,5376,9282,772,21,1,0
197718,1,9,7,0,1,408,0,0,0,0,169446,448,168207,790,597,14969,193,14481,294,2968,3,4805,0,23265,6968,15790,506,13,4,0
197719,11,2,12,9,2,804,3,0,0,0,131805,94405,29005,8394,0,15853,12161,1782,1908,31726,1,669,0,35717,9711,24685,1320,4,0,0
197720,4,6,2,2,2,605,1,0,0,0,116926,1934,112134,2858,387,11629,1132,10082,414,867,1,1937,0,19494,5544,11843,2105,12,3,0
197721,10,3,9,6,1,1263,0,0,0,0,93795,81092,11369,1333,947,16798,14919,840,1038,4049,1,778,0,18798,7213,9279,2306,13,2,0
197722,10,8,5,3,1,403,0,0,0,0,132504,11175,120476,852,0,29406,3372,25483,550,3818,1,156,0,28665,11994,16392,278,6,0,0
197723,1,4,3,0,1,806,0,0,0,0,51908,6031,41720,4157,618,1314,126,971,216,297,1,0,0,15656,3960,11432,264,4,1,0
197724,2,6,0,0,1,634,0,0,0,0,53488,22467,30496,524,316,11451,5736,5191,524,937,1,942,0,17919,8076,9842,0,6,0,0
197725,4,4,4,4,1,1035,0,0,0,0,128040,4752,116617,6670,0,8814,1232,6832,750,11119,1,0,0,30030,10729,17752,1548,10,0,0
197726,0,7,8,0,0,452,0,0,0,0,23414,13231,7582,2601,0,4010,2737,1100,173,1216,5,0,0,17055,5836,11133,86,6,0,0
197727,5,7,18,2,1,345,0,0,0,0,37345,23558,9024,4763,0,12609,8460,2015,2133,9095,5,1172,0,27817,6302,21007,507,22,5,0
197728,5,5,19,2,1,728,0,0,0,0,52431,45286,6710,435,0,25568,23318,2250,0,2179,6,3090,0,16172,6329,8343,1499,20,7,0
197729,9,15,6,5,2,312,1,0,0,0,305772,26679,256303,22788,802,23562,908,18612,4041,12014,1,3450,0,55652,18318,33550,3783,21,1,0
197730,3,3,30,0,1,963,0,0,0,0,61674,47164,10339,4170,0,18609,13756,2960,1891,21790,6,1586,0,27528,15160,11626,742,43,8,0
197731,7,12,15,3,1,481,0,0,0,0,56842,47001,9841,0,0,20801,18890,1910,0,2422,2,4886,0,21695,6899,14678,118,2,3,0
197732,13,1,1,8,4,969,2,1,1,0,122632,288,121027,1316,1342,15465,211,15078,176,3242,2,13830,0,11413,4157,7060,194,3,0,0
197733,0,0,0,0,0,0,0,0,0,0,3185,84,3100,0,0,516,32,483,0,0,0,0,0,624,0,608,16,1,0,0
197734,4,8,8,2,2,686,1,0,0,0,87969,1786,86182,0,475,16295,1073,15222,0,3180,4,3752,0,22042,10202,11678,162,8,1,0
197735,8,6,12,6,1,724,0,0,0,0,174045,154458,19192,394,0,32411,30875,1535,0,908,1,0,0,14626,6582,6411,1632,12,3,0
197736,13,6,5,4,2,406,3,0,0,0,136127,121426,12740,1959,0,25626,23002,1996,628,6685,1,3887,0,20301,11568,8681,52,6,0,0
197737,3,1,2,2,1,979,0,0,0,0,65019,43559,21460,0,0,12878,11069,1808,0,492,1,0,0,10959,5871,5087,0,5,0,0
197738,12,4,5,4,3,1008,2,1,0,0,148627,9675,137121,1830,0,27128,3568,22423,1136,2247,1,568,0,19026,5908,12880,238,3,1,0
197739,4,8,14,2,1,387,0,0,0,0,194669,1660,167735,25273,184,20161,273,15447,4439,10007,1,3051,0,32726,10276,21572,878,9,4,0
197740,4,12,8,0,1,195,0,0,0,0,67772,57463,9779,530,0,12485,11239,1038,208,1245,1,2546,0,21849,4774,16447,626,11,3,0
197741,7,7,4,2,1,586,0,0,0,0,175984,15654,159433,895,871,18517,2024,16416,76,4137,3,0,0,17768,8103,8738,927,4,1,0
197742,9,7,2,5,1,1253,0,0,0,0,343822,21003,308074,14742,1375,35949,10104,20925,4919,5673,1,4190,0,32153,12195,19351,606,7,0,0
197743,13,3,7,9,3,1020,1,1,0,0,149766,128781,18526,2458,0,27745,26078,1464,202,11946,1,0,0,26971,11339,15282,350,8,5,0
197744,7,5,16,4,1,806,0,0,0,0,208813,169688,30877,8247,0,40504,35364,3638,1502,23233,1,814,0,49686,15813,29573,4299,17,2,0
197745,2,6,3,2,1,298,0,0,0,0,78857,17178,61678,0,0,13161,2990,10171,0,1367,1,2420,0,19879,7314,11645,920,8,0,0
197746,10,5,11,4,2,536,1,0,0,0,166360,97742,21347,47269,0,34419,23659,1943,8816,7593,1,5717,0,27536,15494,11266,776,12,0,0
197747,5,4,8,2,2,620,1,0,0,0,144454,86249,10973,47231,0,22519,15236,862,6420,3720,1,1329,0,16801,5093,10469,1238,6,0,0
197748,8,2,3,5,2,634,1,0,0,0,84466,580,69539,14347,0,7508,0,6123,1385,5473,1,58,0,12358,2415,9943,0,7,0,0
197749,10,8,17,4,2,674,1,0,0,0,285628,24370,252480,8777,1109,41214,12504,26095,2614,6078,1,741,0,30266,11122,17137,2006,13,0,0
197750,1,6,27,0,1,888,0,0,0,0,26938,6729,9526,10682,0,6761,5203,1423,135,7631,5,800,0,31736,10306,19179,2249,22,3,0
197751,5,2,28,3,1,1348,0,0,0,0,41911,20077,12438,9394,120,10808,8229,1874,704,14622,9,1725,0,29550,11952,15796,1801,41,6,0
197752,17,7,10,5,3,868,2,1,0,0,274658,10959,248436,15262,0,31526,5407,24404,1714,13130,1,7205,0,40679,8000,32251,427,14,3,0
197753,5,8,13,2,1,516,0,0,0,0,201714,13988,181254,6470,962,31570,3971,25257,2341,4163,5,12178,0,25102,5373,19519,210,11,1,0
197754,4,9,7,0,1,381,0,0,0,0,103877,91157,12543,177,569,19923,18548,1197,177,3643,1,167,0,28381,14657,13496,228,6,1,0
197755,8,6,5,3,1,533,0,0,0,0,53331,14360,37936,1034,680,16183,2847,12301,1034,407,1,0,0,15980,2528,12002,1450,3,0,0
197756,6,12,11,3,1,363,0,0,0,0,83754,72392,10678,684,540,19359,16529,2146,684,4633,1,0,0,25152,5572,19298,282,7,1,0
197757,6,1,9,5,2,580,1,0,0,0,112794,2576,108443,1774,736,14054,369,13684,0,2695,2,11814,0,7022,1507,5398,117,9,0,1
197758,6,11,17,2,1,544,0,0,0,0,197867,182331,14426,1108,0,28529,26220,1386,922,1771,1,2643,0,24831,12800,8473,3558,13,0,0
197759,7,7,18,2,2,887,1,0,0,0,182452,24020,152978,5453,761,34932,4069,30357,506,4563,4,9835,0,26157,11766,13246,1144,8,1,0
197760,6,3,1,4,1,1202,0,0,0,0,86320,2388,68325,15605,0,12082,1039,8981,2060,3602,1,0,0,14776,6897,7738,140,4,5,0
197761,3,4,3,2,2,787,1,0,0,0,110659,95453,13355,1851,0,10622,9607,703,312,698,1,1698,0,10542,3673,6869,0,13,4,0
197762,4,3,22,2,1,1146,0,0,0,0,34526,24213,9788,525,0,14096,10357,3530,208,20633,5,1563,0,16788,2180,14325,282,31,5,0
197763,6,5,16,2,1,951,0,0,0,0,161370,64051,92783,4536,0,24021,8604,14321,1096,8311,1,1004,0,37892,16730,20102,1059,10,1,0
197764,8,1,0,6,2,841,2,0,0,0,126201,4834,112241,9125,0,7348,579,6379,390,10544,1,6088,0,18383,2416,15725,242,1,0,0
197765,2,9,6,0,1,392,0,0,0,0,80043,8413,68412,3218,0,15534,4446,9868,1218,2533,1,765,0,24930,7937,14521,2471,9,0,0
197766,0,10,5,0,0,296,0,0,0,0,75627,66273,9353,0,0,10540,9968,571,0,707,1,0,0,16317,7634,7057,1624,10,3,0
197767,6,9,4,2,1,340,0,0,0,0,103929,79754,14988,9186,0,19947,12293,2228,5425,4890,1,3332,0,34126,14766,17860,1499,9,0,0
197768,3,10,15,3,2,436,1,0,0,0,49990,31773,13817,4400,0,13202,9358,2271,1572,10832,5,1295,0,29285,13120,15680,484,27,6,0
197769,2,2,16,2,1,971,0,0,0,0,30507,21710,8796,0,0,7767,6264,1503,0,2772,4,0,0,12277,4298,7082,895,17,3,0
197770,8,3,4,4,4,1024,1,1,1,0,140659,281,135587,4789,723,22295,32,19786,2477,5491,1,2985,0,21615,8021,13102,491,5,3,0
197771,17,8,17,4,2,478,2,0,0,0,196217,178672,11470,6074,114,44846,41401,530,2914,4697,1,5871,0,29466,15545,11334,2587,17,8,0
197772,12,12,4,5,1,251,0,0,0,0,201514,2289,176339,22886,0,29095,449,22228,6417,5280,1,2013,0,33006,9215,21049,2741,8,0,0
197773,17,6,7,5,2,720,4,0,0,0,294734,14549,274872,5311,844,63065,3301,58110,1654,14590,4,12334,0,48622,21836,24686,2098,10,1,0
197774,11,9,23,3,2,536,2,0,0,0,180199,130358,33740,16100,0,30064,22985,3198,3880,8267,1,0,0,39440,12908,24411,2120,10,2,0
197775,1,3,4,0,1,784,0,0,0,0,31747,24781,3541,3425,0,11223,8253,1049,1920,0,0,0,0,7585,3027,4267,290,24,3,0
197776,5,4,20,2,1,587,0,0,0,0,21120,14722,4295,2103,0,11707,8477,2377,853,16075,7,1464,0,17461,4953,12144,363,11,3,0
197777,9,4,7,3,2,485,1,0,0,0,63906,48484,13755,1666,469,16602,13984,1945,672,3531,4,4806,0,19143,8403,9747,992,9,0,0
197778,9,5,12,2,1,459,0,0,0,0,109145,14454,84684,10005,0,16896,2332,13169,1394,8456,1,927,0,30456,8242,20666,1547,21,2,0
197779,0,0,0,0,0,0,0,0,0,0,2623,0,2623,0,0,258,0,258,0,36,1,0,0,617,143,473,0,1,0,0
